time,sensor_id,temperature,building,floor,room
2520-07-07 00:03:53,12530,21.72,EV,10,411
2025-07-08 00:00:01,12504,23.28,EV,9,221
2025-07-08 00:02:22,12530,21.65,EV,10,411
2520-07-08 00:03:53,12504,23.27,EV,9,221
2025-07-09 00:00:01,12530,21.58,EV,10,411
2025-07-09 00:02:22,12504,23.27,EV,9,221
2520-07-09 00:03:53,12530,21.54,EV,10,411
2025-07-10 00:00:01,12504,23.28,EV,9,221
2025-07-10 00:02:22,12530,21.48,EV,10,411
2520-07-10 00:03:53,12504,23.27,EV,9,221
2025-07-11 00:00:01,12530,21.42,EV,10,411
2025-07-11 00:02:22,12504,23.28,EV,9,221
2520-07-11 00:03:53,12530,21.41,EV,10,411
2025-07-12 00:00:01,12504,23.3,EV,9,221
2025-07-12 00:02:22,12530,21.42,EV,10,411
2520-07-12 00:03:53,12504,23.33,EV,9,221
2025-07-13 00:00:01,12530,21.45,EV,10,411
2025-07-13 00:02:22,12504,23.35,EV,9,221
2520-07-13 00:03:53,12530,21.54,EV,10,411
2025-07-05 00:00:01,12504,23.38,EV,9,221
2025-07-05 00:02:22,12530,21.65,EV,10,411
2520-07-05 00:03:53,12504,23.39,EV,9,221
2025-07-06 00:00:01,12530,21.69,EV,10,411
2025-07-06 00:02:22,12504,23.38,EV,9,221
2520-07-06 00:03:53,12530,21.75,EV,10,411
2025-07-07 00:00:01,12504,23.4,EV,9,221
2025-07-07 00:02:22,12530,21.85,EV,10,411
2520-07-07 00:03:53,12504,23.39,EV,9,221
2025-07-08 00:00:01,12530,21.93,EV,10,411
2025-07-08 00:02:22,12504,23.38,EV,9,221
2520-07-08 00:03:53,12530,21.96,EV,10,411
2025-07-09 00:00:01,12504,23.38,EV,9,221
2025-07-09 00:02:22,12530,22.02,EV,10,411
2520-07-09 00:03:53,12504,23.4,EV,9,221
2025-07-10 00:00:01,12530,22.08,EV,10,411
2025-07-10 00:02:22,12504,23.4,EV,9,221
2520-07-10 00:03:53,12530,22.08,EV,10,411
2025-07-11 00:00:01,12504,23.41,EV,9,221
2025-07-11 00:02:22,12530,22.1,EV,10,411
2520-07-11 00:03:53,12504,23.4,EV,9,221
2025-07-12 00:00:01,12530,22.15,EV,10,411
2025-07-12 00:02:22,12504,23.39,EV,9,221
2520-07-12 00:03:53,12530,22.16,EV,10,411
2025-07-13 00:00:01,12504,23.4,EV,9,221
2025-07-13 00:02:22,12530,22.16,EV,10,411
2520-07-13 00:03:53,12504,23.4,EV,9,221
2025-07-14 00:00:01,12530,22.2,EV,10,411
2025-07-14 00:02:22,12504,23.41,EV,9,221
2520-07-14 00:03:53,12530,22.23,EV,10,411
2025-07-06 00:00:01,12504,23.41,EV,9,221
2025-07-06 00:02:22,12530,22.26,EV,10,411
2520-07-06 00:03:53,12504,23.42,EV,9,221
2025-07-07 00:00:01,12530,22.25,EV,10,411
2025-07-07 00:02:22,12504,23.44,EV,9,221
2520-07-07 00:03:53,12530,22.24,EV,10,411
2025-07-08 00:00:01,12504,23.42,EV,9,221
2025-07-08 00:02:22,12530,22.24,EV,10,411
2520-07-08 00:03:53,12504,23.39,EV,9,221
2025-07-09 00:00:01,12530,22.23,EV,10,411
2025-07-09 00:02:22,12504,23.39,EV,9,221
2520-07-09 00:03:53,12530,22.19,EV,10,411
2025-07-10 00:00:01,12504,23.38,EV,9,221
2025-07-10 00:02:22,12530,22.22,EV,10,411
2520-07-10 00:03:53,12504,23.38,EV,9,221
2025-07-11 00:00:01,12530,22.18,EV,10,411
2025-07-11 00:02:22,12504,23.39,EV,9,221
2520-07-11 00:03:53,12530,22.16,EV,10,411
2025-07-12 00:00:01,12504,23.4,EV,9,221
2025-07-12 00:02:22,12530,22.13,EV,10,411
2520-07-12 00:03:53,12504,23.38,EV,9,221
2025-07-13 00:00:01,12530,22.1,EV,10,411
2025-07-13 00:02:22,12504,23.38,EV,9,221
2520-07-13 00:03:53,12530,22.09,EV,10,411
2025-07-14 00:00:01,12504,23.37,EV,9,221
2025-07-14 00:02:22,12530,22.07,EV,10,411
2520-07-14 00:03:53,12504,23.4,EV,9,221
2025-07-15 00:00:01,12530,22.1,EV,10,411
2025-07-15 00:02:22,12504,23.42,EV,9,221
2520-07-15 00:03:53,12530,22.1,EV,10,411
2025-07-07 00:00:01,12504,23.39,EV,9,221
2025-07-07 00:02:22,12530,22.1,EV,10,411
2520-07-07 00:03:53,12504,23.36,EV,9,221
2025-07-08 00:00:01,12530,22.07,EV,10,411
2025-07-08 00:02:22,12504,23.34,EV,9,221
2520-07-08 00:03:53,12530,22.02,EV,10,411
2025-07-09 00:00:01,12504,23.33,EV,9,221
2025-07-09 00:02:22,12530,21.98,EV,10,411
2520-07-09 00:03:53,12504,23.3,EV,9,221
2025-07-10 00:00:01,12530,21.93,EV,10,411
2025-07-10 00:02:22,12504,23.3,EV,9,221
2520-07-10 00:03:53,12530,21.87,EV,10,411
2025-07-11 00:00:01,12504,23.27,EV,9,221
2025-07-11 00:02:22,12530,21.82,EV,10,411
2520-07-11 00:03:53,12504,23.27,EV,9,221
2025-07-12 00:00:01,12530,21.75,EV,10,411
2025-07-12 00:02:22,12504,23.26,EV,9,221
2520-07-12 00:03:53,12530,21.68,EV,10,411
2025-07-13 00:00:01,12504,23.25,EV,9,221
2025-07-13 00:02:22,12530,21.61,EV,10,411
2520-07-13 00:03:53,12504,23.22,EV,9,221
2025-07-14 00:00:01,12530,21.54,EV,10,411
2025-07-14 00:02:22,12504,23.19,EV,9,221
2520-07-14 00:03:53,12530,21.47,EV,10,411
2025-07-15 00:00:01,12504,23.2,EV,9,221
2025-07-15 00:02:22,12530,21.41,EV,10,411
2520-07-15 00:03:53,12504,23.19,EV,9,221
2025-07-16 00:00:01,12530,21.36,EV,10,411
2025-07-16 00:02:22,12530,21.3,EV,10,411
2520-07-16 00:03:53,12504,23.15,EV,9,221
2025-07-08 00:00:01,12504,23.12,EV,9,221
2025-07-08 00:02:22,12530,21.2,EV,10,411
2520-07-08 00:03:53,12504,23.12,EV,9,221
2025-07-09 00:00:01,12530,21.16,EV,10,411
2025-07-09 00:02:22,12504,23.12,EV,9,221
2520-07-09 00:03:53,12530,21.12,EV,10,411
2025-07-10 00:00:01,12504,23.2,EV,9,221
2025-07-10 00:02:22,12530,21.18,EV,10,411
2520-07-10 00:03:53,12504,23.34,EV,9,221
2025-07-11 00:00:01,12530,21.34,EV,10,411
2025-07-11 00:02:22,12504,23.45,EV,9,221
2520-07-11 00:03:53,12530,21.5,EV,10,411
2025-07-12 00:00:01,12504,23.52,EV,9,221
2025-07-12 00:02:22,12530,21.61,EV,10,411
2520-07-12 00:03:53,12504,23.57,EV,9,221
2025-07-13 00:00:01,12530,21.7,EV,10,411
2025-07-13 00:02:22,12504,23.61,EV,9,221
2520-07-13 00:03:53,12530,21.85,EV,10,411
2025-07-14 00:00:01,12504,23.64,EV,9,221
2025-07-14 00:02:22,12530,21.99,EV,10,411
2520-07-14 00:03:53,12504,23.65,EV,9,221
2025-07-15 00:00:01,12530,22.11,EV,10,411
2025-07-15 00:02:22,12504,23.68,EV,9,221
2520-07-15 00:03:53,12530,22.19,EV,10,411
2025-07-16 00:00:01,12504,23.7,EV,9,221
2025-07-16 00:02:22,12530,22.25,EV,10,411
2520-07-16 00:03:53,12504,23.71,EV,9,221
2025-07-17 00:00:01,12530,22.3,EV,10,411
2025-07-17 00:02:22,12504,23.72,EV,9,221
2520-07-17 00:03:53,12530,22.33,EV,10,411
2025-07-09 00:00:01,12504,23.73,EV,9,221
2025-07-09 00:02:22,12530,22.36,EV,10,411
2520-07-09 00:03:53,12504,23.73,EV,9,221
2025-07-10 00:00:01,12530,22.41,EV,10,411
2025-07-10 00:02:22,12504,23.74,EV,9,221
2520-07-10 00:03:53,12530,22.44,EV,10,411
2025-07-11 00:00:01,12504,23.74,EV,9,221
2025-07-11 00:02:22,12530,22.47,EV,10,411
2520-07-11 00:03:53,12504,23.73,EV,9,221
2025-07-12 00:00:01,12530,22.51,EV,10,411
2025-07-12 00:02:22,12504,23.74,EV,9,221
2520-07-12 00:03:53,12530,22.52,EV,10,411
2025-07-13 00:00:01,12504,23.74,EV,9,221
2025-07-13 00:02:22,12530,22.64,EV,10,411
2520-07-13 00:03:53,12504,23.73,EV,9,221
2025-07-14 00:00:01,12530,22.69,EV,10,411
2025-07-14 00:02:22,12504,23.73,EV,9,221
2520-07-14 00:03:53,12530,22.71,EV,10,411
2025-07-15 00:00:01,12504,23.73,EV,9,221
2025-07-15 00:02:22,12530,22.73,EV,10,411
2520-07-15 00:03:53,12504,23.73,EV,9,221
2025-07-16 00:00:01,12530,22.73,EV,10,411
2025-07-16 00:02:22,12504,23.72,EV,9,221
2520-07-16 00:03:53,12530,22.75,EV,10,411
2025-07-17 00:00:01,12504,23.71,EV,9,221
2025-07-17 00:02:22,12530,22.75,EV,10,411
2520-07-17 00:03:53,12504,23.72,EV,9,221
2025-07-18 00:00:01,12530,22.76,EV,10,411
2025-07-18 00:02:22,12504,23.71,EV,9,221
2520-07-18 00:03:53,12530,22.77,EV,10,411
2025-07-10 00:00:01,12504,23.71,EV,9,221
2025-07-10 00:02:22,12530,22.77,EV,10,411
2520-07-10 00:03:53,12504,23.6,EV,9,221
2025-07-11 00:00:01,12530,22.76,EV,10,411
2025-07-11 00:02:22,12504,23.47,EV,9,221
2520-07-11 00:03:53,12530,22.61,EV,10,411
2025-07-12 00:00:01,12504,23.38,EV,9,221
2025-07-12 00:02:22,12530,22.42,EV,10,411
2520-07-12 00:03:53,12504,23.31,EV,9,221
2025-07-13 00:00:01,12530,22.25,EV,10,411
2025-07-13 00:02:22,12504,23.26,EV,9,221
2520-07-13 00:03:53,12530,22.09,EV,10,411
2025-07-14 00:00:01,12504,23.24,EV,9,221
2025-07-14 00:02:22,12530,21.97,EV,10,411
2520-07-14 00:03:53,12504,23.23,EV,9,221
2025-07-15 00:00:01,12530,21.85,EV,10,411
2025-07-15 00:02:22,12504,23.22,EV,9,221
2520-07-15 00:03:53,12530,21.77,EV,10,411
2025-07-16 00:00:01,12504,23.21,EV,9,221
2025-07-16 00:02:22,12530,21.71,EV,10,411
2520-07-16 00:03:53,12504,23.27,EV,9,221
2025-07-17 00:00:01,12530,21.65,EV,10,411
2025-07-17 00:02:22,12504,23.31,EV,9,221
2520-07-17 00:03:53,12530,21.6,EV,10,411
2025-07-18 00:00:01,12504,23.34,EV,9,221
2025-07-18 00:02:22,12530,21.6,EV,10,411
2520-07-18 00:03:53,12504,23.34,EV,9,221
2025-07-19 00:00:01,12530,21.63,EV,10,411
2025-07-19 00:02:22,12504,23.39,EV,9,221
2520-07-19 00:03:53,12530,21.68,EV,10,411
2025-07-11 00:00:01,12504,23.43,EV,9,221
2025-07-11 00:02:22,12530,21.74,EV,10,411
2520-07-11 00:03:53,12504,23.45,EV,9,221
2025-07-12 00:00:01,12530,21.83,EV,10,411
2025-07-12 00:02:22,12504,23.49,EV,9,221
2520-07-12 00:03:53,12530,21.9,EV,10,411
2025-07-13 00:00:01,12504,23.51,EV,9,221
2025-07-13 00:02:22,12530,22,EV,10,411
2520-07-13 00:03:53,12504,23.52,EV,9,221
2025-07-14 00:00:01,12530,22.12,EV,10,411
2025-07-14 00:02:22,12504,23.51,EV,9,221
2520-07-14 00:03:53,12530,22.22,EV,10,411
2025-07-15 00:00:01,12504,23.51,EV,9,221
2025-07-15 00:02:22,12530,22.32,EV,10,411
2520-07-15 00:03:53,12504,23.51,EV,9,221
2025-07-16 00:00:01,12530,22.42,EV,10,411
2025-07-16 00:02:22,12504,23.52,EV,9,221
2520-07-16 00:03:53,12530,22.51,EV,10,411
2025-07-17 00:00:01,12504,23.54,EV,9,221
2025-07-17 00:02:22,12530,22.62,EV,10,411
2520-07-17 00:03:53,12504,23.54,EV,9,221
2025-07-18 00:00:01,12530,22.74,EV,10,411
2025-07-18 00:02:22,12504,23.55,EV,9,221
2520-07-18 00:03:53,12530,23,EV,10,411
2025-07-19 00:00:01,12504,23.54,EV,9,221
2025-07-19 00:02:22,12530,23.07,EV,10,411
,12504,23.54,EV,9,221
,12530,23.15,EV,10,411
,12504,23.55,EV,9,221
,12530,23.2,EV,10,411
,12504,23.54,EV,9,221
,12530,23.23,EV,10,411
,12504,23.55,EV,9,221
,12530,23.38,EV,10,411
,12504,23.55,EV,9,221
,12530,23.42,EV,10,411
,12504,23.55,EV,9,221
,12530,23.43,EV,10,411
,12504,23.56,EV,9,221
,12530,23.41,EV,10,411
,12504,23.55,EV,9,221
,12530,23.45,EV,10,411
,12504,23.54,EV,9,221
,12530,23.36,EV,10,411
,12504,23.52,EV,9,221
,12530,23.33,EV,10,411
,12504,23.52,EV,9,221
,12530,23.24,EV,10,411
,12504,23.52,EV,9,221
,12530,23.16,EV,10,411
,12504,23.51,EV,9,221
,12530,23.12,EV,10,411
,12504,23.51,EV,9,221
,12530,23.06,EV,10,411
,12504,23.51,EV,9,221
,12530,23,EV,10,411
,12504,23.51,EV,9,221
,12530,22.94,EV,10,411
,12504,23.52,EV,9,221
,12530,23.01,EV,10,411
,12504,23.51,EV,9,221
,12530,23.08,EV,10,411
,12504,23.52,EV,9,221
,12530,23.12,EV,10,411
,12504,23.53,EV,9,221
,12530,23.14,EV,10,411
,12504,23.52,EV,9,221
,12530,23.16,EV,10,411
,12504,23.49,EV,9,221
,12530,23,EV,10,411
,12504,23.48,EV,9,221
,12530,22.83,EV,10,411
,12504,23.46,EV,9,221
,12530,22.7,EV,10,411
,12504,23.44,EV,9,221
,12530,22.56,EV,10,411
,12504,23.44,EV,9,221
,12530,22.44,EV,10,411
,12504,23.44,EV,9,221
,12530,22.35,EV,10,411
,12504,23.43,EV,9,221
,12530,22.28,EV,10,411
,12504,23.42,EV,9,221
,12530,22.24,EV,10,411
