time,sensor_id,relative_humidity,building,floor,room
2025-07-01 03:33:16.000000 +00:00,12504,56.02,EV,9,221
2025-07-01 03:34:17.000000 +00:00,12530,57.5,EV,10,411
2025-07-01 03:47:56.000000 +00:00,12504,56.01,EV,9,221
2025-07-01 03:48:57.000000 +00:00,12530,57.55,EV,10,411
2025-07-01 04:03:08.000000 +00:00,12504,55.94,EV,9,221
2025-07-01 04:04:03.000000 +00:00,12530,57.52,EV,10,411
2025-07-01 04:17:49.000000 +00:00,12504,55.99,EV,9,221
2025-07-01 04:18:52.000000 +00:00,12530,57.43,EV,10,411
2025-07-01 04:32:53.000000 +00:00,12504,56.21,EV,9,221
2025-07-01 04:34:12.000000 +00:00,12530,57.42,EV,10,411
2025-07-01 04:47:49.000000 +00:00,12504,56.35,EV,9,221
2025-07-01 04:49:09.000000 +00:00,12530,57.48,EV,10,411
2025-07-01 05:03:01.000000 +00:00,12504,56.57,EV,9,221
2025-07-01 05:04:21.000000 +00:00,12530,57.63,EV,10,411
2025-07-01 05:17:49.000000 +00:00,12504,56.62,EV,9,221
2025-07-01 05:19:01.000000 +00:00,12530,57.85,EV,10,411
2025-07-01 05:33:01.000000 +00:00,12504,56.65,EV,9,221
2025-07-01 05:34:14.000000 +00:00,12530,57.87,EV,10,411
2025-07-01 05:47:41.000000 +00:00,12504,56.78,EV,9,221
2025-07-01 05:49:11.000000 +00:00,12530,58.02,EV,10,411
2025-07-01 06:02:53.000000 +00:00,12504,56.96,EV,9,221
2025-07-01 06:04:07.000000 +00:00,12530,58.15,EV,10,411
2025-07-01 06:17:49.000000 +00:00,12504,57.08,EV,9,221
2025-07-01 06:19:13.000000 +00:00,12530,58.35,EV,10,411
2025-07-01 06:32:55.000000 +00:00,12504,57.13,EV,9,221
2025-07-01 06:34:17.000000 +00:00,12530,58.13,EV,10,411
2025-07-01 06:47:51.000000 +00:00,12504,57.23,EV,9,221
2025-07-01 06:48:57.000000 +00:00,12530,58.01,EV,10,411
2025-07-01 07:02:46.000000 +00:00,12504,57.37,EV,9,221
2025-07-01 07:04:01.000000 +00:00,12530,57.94,EV,10,411
2025-07-01 07:17:51.000000 +00:00,12504,57.33,EV,9,221
2025-07-01 07:18:59.000000 +00:00,12530,57.93,EV,10,411
2025-07-01 07:32:55.000000 +00:00,12504,57.36,EV,9,221
2025-07-01 07:34:19.000000 +00:00,12530,57.85,EV,10,411
2025-07-01 07:47:43.000000 +00:00,12504,57.35,EV,9,221
2025-07-01 07:48:59.000000 +00:00,12530,58,EV,10,411
2025-07-01 08:02:57.000000 +00:00,12504,55.43,EV,9,221
2025-07-01 08:04:19.000000 +00:00,12530,58.1,EV,10,411
2025-07-01 08:17:36.000000 +00:00,12504,55.08,EV,9,221
2025-07-01 08:19:09.000000 +00:00,12530,58.23,EV,10,411
2025-07-01 08:33:04.000000 +00:00,12504,55.05,EV,9,221
2025-07-01 08:34:13.000000 +00:00,12530,58.45,EV,10,411
2025-07-01 08:47:45.000000 +00:00,12504,55.29,EV,9,221
2025-07-01 08:49:09.000000 +00:00,12530,58.47,EV,10,411
2025-07-01 09:02:49.000000 +00:00,12504,55.73,EV,9,221
2025-07-01 09:04:15.000000 +00:00,12530,58.68,EV,10,411
2025-07-01 09:17:45.000000 +00:00,12504,56.17,EV,9,221
2025-07-01 09:19:11.000000 +00:00,12530,58.84,EV,10,411
2025-07-01 09:32:56.000000 +00:00,12504,56.62,EV,9,221
2025-07-01 09:34:23.000000 +00:00,12530,58.99,EV,10,411
2025-07-01 09:47:44.000000 +00:00,12504,57.02,EV,9,221
2025-07-01 09:49:11.000000 +00:00,12530,59.18,EV,10,411
2025-07-01 10:02:57.000000 +00:00,12504,57.4,EV,9,221
2025-07-01 10:04:17.000000 +00:00,12530,59.25,EV,10,411
2025-07-01 10:17:37.000000 +00:00,12504,57.71,EV,9,221
2025-07-01 10:19:13.000000 +00:00,12530,59.47,EV,10,411
2025-07-01 10:33:05.000000 +00:00,12504,57.56,EV,9,221
2025-07-01 10:34:17.000000 +00:00,12530,57.85,EV,10,411
2025-07-01 10:47:44.000000 +00:00,12504,57.71,EV,9,221
2025-07-01 10:49:07.000000 +00:00,12530,57.33,EV,10,411
2025-07-01 11:02:56.000000 +00:00,12504,57.62,EV,9,221
2025-07-01 11:04:19.000000 +00:00,12530,56.86,EV,10,411
2025-07-01 11:17:37.000000 +00:00,12504,57.62,EV,9,221
2025-07-01 11:19:07.000000 +00:00,12530,57.15,EV,10,411
2025-07-01 11:32:59.000000 +00:00,12504,57.7,EV,9,221
2025-07-01 11:34:19.000000 +00:00,12530,57.54,EV,10,411
2025-07-01 11:47:47.000000 +00:00,12504,57.95,EV,9,221
2025-07-01 11:48:59.000000 +00:00,12530,57.82,EV,10,411
2025-07-01 12:02:51.000000 +00:00,12504,58.09,EV,9,221
2025-07-01 12:04:19.000000 +00:00,12530,57.95,EV,10,411
2025-07-01 12:17:48.000000 +00:00,12504,58.23,EV,9,221
2025-07-01 12:19:08.000000 +00:00,12530,58.16,EV,10,411
2025-07-01 12:33:00.000000 +00:00,12504,58.46,EV,9,221
2025-07-01 12:34:13.000000 +00:00,12530,58.55,EV,10,411
2025-07-01 12:47:41.000000 +00:00,12504,58.53,EV,9,221
2025-07-01 12:49:09.000000 +00:00,12530,59.13,EV,10,411
2025-07-01 13:02:55.000000 +00:00,12504,58.52,EV,9,221
2025-07-01 13:04:13.000000 +00:00,12530,59.1,EV,10,411
2025-07-01 13:17:43.000000 +00:00,12504,58.53,EV,9,221
2025-07-01 13:19:03.000000 +00:00,12530,59.16,EV,10,411
2025-07-01 13:33:02.000000 +00:00,12504,58.56,EV,9,221
2025-07-01 13:34:22.000000 +00:00,12530,58.75,EV,10,411
2025-07-01 13:47:50.000000 +00:00,12504,58.65,EV,9,221
2025-07-01 13:49:03.000000 +00:00,12530,58.91,EV,10,411
2025-07-01 14:02:56.000000 +00:00,12504,58.8,EV,9,221
2025-07-01 14:04:14.000000 +00:00,12530,59.74,EV,10,411
2025-07-01 14:17:45.000000 +00:00,12504,59.02,EV,9,221
2025-07-01 14:19:13.000000 +00:00,12530,60.19,EV,10,411
2025-07-01 14:33:05.000000 +00:00,12504,58.86,EV,9,221
2025-07-01 14:34:17.000000 +00:00,12530,59.97,EV,10,411
2025-07-01 14:47:44.000000 +00:00,12504,58.79,EV,9,221
2025-07-01 14:49:12.000000 +00:00,12530,61.83,EV,10,411
2025-07-01 15:02:56.000000 +00:00,12504,58.59,EV,9,221
2025-07-01 15:04:08.000000 +00:00,12530,61.89,EV,10,411
2025-07-01 15:17:46.000000 +00:00,12504,58.47,EV,9,221
2025-07-01 15:18:51.000000 +00:00,12530,60.61,EV,10,411
2025-07-01 15:33:07.000000 +00:00,12504,58.31,EV,9,221
2025-07-01 15:34:19.000000 +00:00,12530,60.83,EV,10,411
2025-07-01 15:47:49.000000 +00:00,12504,58.27,EV,9,221
2025-07-01 15:48:58.000000 +00:00,12530,62.02,EV,10,411
2025-07-01 16:03:00.000000 +00:00,12504,58.06,EV,9,221
2025-07-01 16:04:12.000000 +00:00,12530,60.97,EV,10,411
2025-07-01 16:17:48.000000 +00:00,12504,58.01,EV,9,221
2025-07-01 16:18:53.000000 +00:00,12530,60.19,EV,10,411
2025-07-01 16:33:00.000000 +00:00,12504,57.95,EV,9,221
2025-07-01 16:34:13.000000 +00:00,12530,61.49,EV,10,411
2025-07-01 16:47:35.000000 +00:00,12504,58.01,EV,9,221
2025-07-01 16:49:11.000000 +00:00,12530,61.29,EV,10,411
2025-07-01 17:02:55.000000 +00:00,12504,57.86,EV,9,221
2025-07-01 17:04:22.000000 +00:00,12530,59.96,EV,10,411
2025-07-01 17:17:36.000000 +00:00,12504,57.77,EV,9,221
2025-07-01 17:19:10.000000 +00:00,12530,60.72,EV,10,411
2025-07-01 17:33:04.000000 +00:00,12504,57.52,EV,9,221
2025-07-01 17:34:22.000000 +00:00,12530,61.54,EV,10,411
2025-07-01 17:47:44.000000 +00:00,12504,57.51,EV,9,221
2025-07-01 17:49:05.000000 +00:00,12530,60.17,EV,10,411
2025-07-01 18:02:58.000000 +00:00,12504,57.58,EV,9,221
2025-07-01 18:04:17.000000 +00:00,12530,59.25,EV,10,411
2025-07-01 18:17:47.000000 +00:00,12504,57.44,EV,9,221
2025-07-01 18:18:56.000000 +00:00,12530,58.93,EV,10,411
2025-07-01 18:32:58.000000 +00:00,12504,57.39,EV,9,221
2025-07-01 18:34:08.000000 +00:00,12530,59.17,EV,10,411
2025-07-01 18:47:38.000000 +00:00,12504,57.29,EV,9,221
2025-07-01 18:49:06.000000 +00:00,12530,58.77,EV,10,411
2025-07-01 19:02:58.000000 +00:00,12504,57.41,EV,9,221
2025-07-01 19:04:19.000000 +00:00,12530,58.33,EV,10,411
2025-07-01 19:17:48.000000 +00:00,12504,57.27,EV,9,221
2025-07-01 19:19:07.000000 +00:00,12530,58.29,EV,10,411
2025-07-01 19:33:01.000000 +00:00,12504,56.94,EV,9,221
2025-07-01 19:34:18.000000 +00:00,12530,57.97,EV,10,411
2025-07-01 19:47:40.000000 +00:00,12504,56.92,EV,9,221
2025-07-01 19:49:08.000000 +00:00,12530,57.67,EV,10,411
2025-07-01 20:02:46.000000 +00:00,12504,57.08,EV,9,221
2025-07-01 20:04:36.000000 +00:00,12530,58.2,EV,10,411
2025-07-01 20:17:34.000000 +00:00,12504,57.19,EV,9,221
2025-07-01 20:19:01.000000 +00:00,12530,58.11,EV,10,411
2025-07-01 20:32:54.000000 +00:00,12504,57.07,EV,9,221
2025-07-01 20:34:12.000000 +00:00,12530,58.45,EV,10,411
2025-07-01 20:47:36.000000 +00:00,12504,57.26,EV,9,221
2025-07-01 20:49:02.000000 +00:00,12530,59.07,EV,10,411
2025-07-01 21:02:56.000000 +00:00,12504,57.3,EV,9,221
2025-07-01 21:04:14.000000 +00:00,12530,58.52,EV,10,411
2025-07-01 21:17:44.000000 +00:00,12504,57.26,EV,9,221
2025-07-01 21:19:02.000000 +00:00,12530,58.46,EV,10,411
2025-07-01 21:33:04.000000 +00:00,12504,57.19,EV,9,221
2025-07-01 21:34:32.000000 +00:00,12530,59.51,EV,10,411
2025-07-01 21:47:44.000000 +00:00,12504,57.42,EV,9,221
2025-07-01 21:49:12.000000 +00:00,12530,59.02,EV,10,411
2025-07-01 22:02:56.000000 +00:00,12504,57.49,EV,9,221
2025-07-01 22:04:16.000000 +00:00,12530,59.13,EV,10,411
2025-07-01 22:17:38.000000 +00:00,12504,57.23,EV,9,221
2025-07-01 22:19:04.000000 +00:00,12530,60.62,EV,10,411
2025-07-01 22:33:06.000000 +00:00,12504,56.93,EV,9,221
2025-07-01 22:34:42.000000 +00:00,12530,60.76,EV,10,411
2025-07-01 22:47:46.000000 +00:00,12504,56.73,EV,9,221
2025-07-01 22:49:06.000000 +00:00,12530,60.21,EV,10,411
2025-07-01 23:03:00.000000 +00:00,12504,57,EV,9,221
2025-07-01 23:04:18.000000 +00:00,12530,59.28,EV,10,411
2025-07-01 23:17:48.000000 +00:00,12504,57.06,EV,9,221
2025-07-01 23:19:00.000000 +00:00,12530,59.14,EV,10,411
2025-07-01 23:33:02.000000 +00:00,12504,57.13,EV,9,221
2025-07-01 23:34:20.000000 +00:00,12530,59.34,EV,10,411
2025-07-01 23:47:34.000000 +00:00,12504,57.11,EV,9,221
2025-07-01 23:49:08.000000 +00:00,12530,59.35,EV,10,411
2025-07-02 00:02:54.000000 +00:00,12504,57.09,EV,9,221
2025-07-02 00:04:12.000000 +00:00,12530,59.43,EV,10,411
2025-07-02 00:17:42.000000 +00:00,12504,57.17,EV,9,221
2025-07-02 00:19:10.000000 +00:00,12530,58.98,EV,10,411
2025-07-02 00:33:01.000000 +00:00,12504,57.24,EV,9,221
2025-07-02 00:34:14.000000 +00:00,12530,58.79,EV,10,411
2025-07-02 00:47:50.000000 +00:00,12504,57.03,EV,9,221
2025-07-02 00:49:02.000000 +00:00,12530,58.89,EV,10,411
2025-07-02 01:02:59.000000 +00:00,12504,57.05,EV,9,221
2025-07-02 01:04:14.000000 +00:00,12530,59.15,EV,10,411
2025-07-02 01:17:44.000000 +00:00,12504,57.37,EV,9,221
2025-07-02 01:18:53.000000 +00:00,12530,59.36,EV,10,411
2025-07-02 01:33:04.000000 +00:00,12504,57.54,EV,9,221
2025-07-02 01:34:16.000000 +00:00,12530,59.48,EV,10,411
2025-07-02 01:47:43.000000 +00:00,12504,57.46,EV,9,221
2025-07-02 01:48:56.000000 +00:00,12530,59.54,EV,10,411
2025-07-02 02:04:16.000000 +00:00,12530,59.88,EV,10,411
2025-07-02 02:17:44.000000 +00:00,12504,57.5,EV,9,221
2025-07-02 02:33:03.000000 +00:00,12504,57.54,EV,9,221
2025-07-02 02:34:21.000000 +00:00,12530,59.88,EV,10,411
2025-07-02 02:47:43.000000 +00:00,12504,57.69,EV,9,221
2025-07-02 02:48:54.000000 +00:00,12530,60.15,EV,10,411
2025-07-02 03:02:56.000000 +00:00,12504,58.01,EV,9,221
2025-07-02 03:04:13.000000 +00:00,12530,60.23,EV,10,411
2025-07-02 03:17:36.000000 +00:00,12504,57.87,EV,9,221
2025-07-02 03:18:55.000000 +00:00,12530,60.17,EV,10,411
2025-07-02 03:33:03.000000 +00:00,12504,57.81,EV,9,221
2025-07-02 03:34:24.000000 +00:00,12530,60.53,EV,10,411
2025-07-02 03:47:36.000000 +00:00,12504,57.8,EV,9,221
2025-07-02 03:49:03.000000 +00:00,12530,60.58,EV,10,411
2025-07-02 04:02:56.000000 +00:00,12504,57.7,EV,9,221
2025-07-02 04:04:09.000000 +00:00,12530,60.83,EV,10,411
2025-07-02 04:17:36.000000 +00:00,12504,57.94,EV,9,221
2025-07-02 04:18:57.000000 +00:00,12530,61.36,EV,10,411
2025-07-02 04:33:05.000000 +00:00,12504,57.85,EV,9,221
2025-07-02 04:34:11.000000 +00:00,12530,61.22,EV,10,411
2025-07-02 04:47:45.000000 +00:00,12504,57.96,EV,9,221
2025-07-02 04:48:59.000000 +00:00,12530,61.24,EV,10,411
2025-07-02 05:02:58.000000 +00:00,12504,58.14,EV,9,221
2025-07-02 05:04:11.000000 +00:00,12530,61.09,EV,10,411
2025-07-02 05:17:38.000000 +00:00,12504,58.24,EV,9,221
2025-07-02 05:19:01.000000 +00:00,12530,61,EV,10,411
2025-07-02 05:33:30.000000 +00:00,12504,58.43,EV,9,221
2025-07-02 05:34:13.000000 +00:00,12530,60.94,EV,10,411
2025-07-02 05:47:38.000000 +00:00,12504,58.65,EV,9,221
2025-07-02 05:49:01.000000 +00:00,12530,61.04,EV,10,411
2025-07-02 06:02:57.000000 +00:00,12504,58.82,EV,9,221
2025-07-02 06:04:15.000000 +00:00,12530,61.01,EV,10,411
2025-07-02 06:17:46.000000 +00:00,12504,58.97,EV,9,221
2025-07-02 06:19:03.000000 +00:00,12530,61.02,EV,10,411
2025-07-02 06:33:00.000000 +00:00,12504,59.1,EV,9,221
2025-07-02 06:34:23.000000 +00:00,12530,60.87,EV,10,411
2025-07-02 06:47:47.000000 +00:00,12504,59.26,EV,9,221
2025-07-02 06:49:05.000000 +00:00,12530,60.85,EV,10,411
2025-07-02 07:02:59.000000 +00:00,12504,59.31,EV,9,221
2025-07-02 07:04:17.000000 +00:00,12530,60.78,EV,10,411
2025-07-02 07:17:47.000000 +00:00,12504,59.36,EV,9,221
2025-07-02 07:19:07.000000 +00:00,12530,60.75,EV,10,411
2025-07-02 07:33:00.000000 +00:00,12504,59.42,EV,9,221
2025-07-02 07:34:19.000000 +00:00,12530,60.7,EV,10,411
2025-07-02 07:47:40.000000 +00:00,12504,59.45,EV,9,221
2025-07-02 07:49:07.000000 +00:00,12530,61.26,EV,10,411
2025-07-02 08:02:59.000000 +00:00,12504,59.45,EV,9,221
2025-07-02 08:04:21.000000 +00:00,12530,61.35,EV,10,411
2025-07-02 08:17:47.000000 +00:00,12504,59.48,EV,9,221
2025-07-02 08:19:09.000000 +00:00,12530,61.31,EV,10,411
2025-07-02 08:32:53.000000 +00:00,12504,59.53,EV,9,221
2025-07-02 08:34:23.000000 +00:00,12530,61.3,EV,10,411
2025-07-02 08:47:41.000000 +00:00,12504,59.55,EV,9,221
2025-07-02 08:48:55.000000 +00:00,12530,61.17,EV,10,411
2025-07-02 09:02:54.000000 +00:00,12504,59.56,EV,9,221
2025-07-02 09:04:15.000000 +00:00,12530,61.17,EV,10,411
2025-07-02 09:17:49.000000 +00:00,12504,59.65,EV,9,221
2025-07-02 09:18:56.000000 +00:00,12530,61.15,EV,10,411
2025-07-02 09:33:01.000000 +00:00,12504,59.69,EV,9,221
2025-07-02 09:34:17.000000 +00:00,12530,61.1,EV,10,411
2025-07-02 09:47:43.000000 +00:00,12504,59.72,EV,9,221
2025-07-02 09:49:15.000000 +00:00,12530,61.06,EV,10,411
2025-07-02 10:02:56.000000 +00:00,12504,59.73,EV,9,221
2025-07-02 10:04:11.000000 +00:00,12530,61.02,EV,10,411
2025-07-02 10:17:44.000000 +00:00,12504,59.03,EV,9,221
2025-07-02 10:18:51.000000 +00:00,12530,61.17,EV,10,411
2025-07-02 10:33:03.000000 +00:00,12504,58.93,EV,9,221
2025-07-02 10:34:18.000000 +00:00,12530,59.95,EV,10,411
2025-07-02 10:47:43.000000 +00:00,12504,58.54,EV,9,221
2025-07-02 10:49:01.000000 +00:00,12530,58.87,EV,10,411
2025-07-02 11:02:55.000000 +00:00,12504,58.44,EV,9,221
2025-07-02 11:04:13.000000 +00:00,12530,58.45,EV,10,411
2025-07-02 11:17:36.000000 +00:00,12504,58.43,EV,9,221
2025-07-02 11:18:55.000000 +00:00,12530,58.62,EV,10,411
2025-07-02 11:33:04.000000 +00:00,12504,58.51,EV,9,221
2025-07-02 11:34:15.000000 +00:00,12530,58.99,EV,10,411
2025-07-02 11:47:43.000000 +00:00,12504,58.65,EV,9,221
2025-07-02 11:49:04.000000 +00:00,12530,59.21,EV,10,411
2025-07-02 12:02:55.000000 +00:00,12504,58.78,EV,9,221
2025-07-02 12:04:24.000000 +00:00,12530,59.68,EV,10,411
2025-07-02 12:17:43.000000 +00:00,12504,58.68,EV,9,221
2025-07-02 12:18:57.000000 +00:00,12530,59.45,EV,10,411
2025-07-02 12:33:05.000000 +00:00,12504,58.74,EV,9,221
2025-07-02 12:34:09.000000 +00:00,12530,59.38,EV,10,411
2025-07-02 12:47:45.000000 +00:00,12504,58.66,EV,9,221
2025-07-02 12:49:07.000000 +00:00,12530,59.41,EV,10,411
2025-07-02 13:02:57.000000 +00:00,12504,58.6,EV,9,221
2025-07-02 13:04:02.000000 +00:00,12530,59.65,EV,10,411
2025-07-02 13:17:45.000000 +00:00,12504,58.64,EV,9,221
2025-07-02 13:19:08.000000 +00:00,12530,60.14,EV,10,411
2025-07-02 13:33:05.000000 +00:00,12504,58.56,EV,9,221
2025-07-02 13:34:21.000000 +00:00,12530,60.16,EV,10,411
2025-07-02 13:47:46.000000 +00:00,12504,58.47,EV,9,221
2025-07-02 13:48:53.000000 +00:00,12530,59.87,EV,10,411
2025-07-02 14:02:57.000000 +00:00,12504,58.42,EV,9,221
2025-07-02 14:04:14.000000 +00:00,12530,59.25,EV,10,411
2025-07-02 14:17:37.000000 +00:00,12504,58.46,EV,9,221
2025-07-02 14:19:10.000000 +00:00,12530,58.9,EV,10,411
2025-07-02 14:33:05.000000 +00:00,12504,58.44,EV,9,221
2025-07-02 14:34:24.000000 +00:00,12530,60.16,EV,10,411
2025-07-02 14:47:39.000000 +00:00,12504,58.4,EV,9,221
2025-07-02 14:49:05.000000 +00:00,12530,59.7,EV,10,411
2025-07-02 15:02:59.000000 +00:00,12504,58.27,EV,9,221
2025-07-02 15:04:17.000000 +00:00,12530,59.32,EV,10,411
2025-07-02 15:17:39.000000 +00:00,12504,58.35,EV,9,221
2025-07-02 15:19:06.000000 +00:00,12530,59.25,EV,10,411
2025-07-02 15:33:07.000000 +00:00,12504,58.38,EV,9,221
2025-07-02 15:34:26.000000 +00:00,12530,58.99,EV,10,411
2025-07-02 15:47:39.000000 +00:00,12504,58.39,EV,9,221
2025-07-02 15:48:58.000000 +00:00,12530,58.84,EV,10,411
2025-07-02 16:02:59.000000 +00:00,12504,58.35,EV,9,221
2025-07-02 16:04:20.000000 +00:00,12530,58.77,EV,10,411
2025-07-02 16:17:46.000000 +00:00,12504,58.27,EV,9,221
2025-07-02 16:19:08.000000 +00:00,12530,58.66,EV,10,411
2025-07-02 16:32:59.000000 +00:00,12504,58.18,EV,9,221
2025-07-02 16:34:11.000000 +00:00,12530,58.45,EV,10,411
2025-07-02 16:47:47.000000 +00:00,12504,58.1,EV,9,221
2025-07-02 16:49:08.000000 +00:00,12530,57.15,EV,10,411
2025-07-02 17:02:59.000000 +00:00,12504,58.01,EV,9,221
2025-07-02 17:04:12.000000 +00:00,12530,57.95,EV,10,411
2025-07-02 17:17:47.000000 +00:00,12504,57.89,EV,9,221
2025-07-02 17:19:27.000000 +00:00,12530,57.94,EV,10,411
2025-07-02 17:33:00.000000 +00:00,12504,57.84,EV,9,221
2025-07-02 17:34:17.000000 +00:00,12530,57.82,EV,10,411
2025-07-02 17:47:41.000000 +00:00,12504,57.64,EV,9,221
2025-07-02 17:49:20.000000 +00:00,12530,57.83,EV,10,411
2025-07-02 18:02:53.000000 +00:00,12504,57.51,EV,9,221
2025-07-02 18:04:26.000000 +00:00,12530,57.4,EV,10,411
2025-07-02 18:17:33.000000 +00:00,12504,57.4,EV,9,221
2025-07-02 18:19:22.000000 +00:00,12530,56.89,EV,10,411
2025-07-02 18:33:02.000000 +00:00,12504,57.52,EV,9,221
2025-07-02 18:34:20.000000 +00:00,12530,57.04,EV,10,411
2025-07-02 18:47:48.000000 +00:00,12504,57.47,EV,9,221
2025-07-02 18:49:09.000000 +00:00,12530,57.01,EV,10,411
2025-07-02 19:02:53.000000 +00:00,12504,57.35,EV,9,221
2025-07-02 19:04:12.000000 +00:00,12530,56.87,EV,10,411
2025-07-02 19:17:33.000000 +00:00,12504,57.31,EV,9,221
2025-07-02 19:18:54.000000 +00:00,12530,56.78,EV,10,411
2025-07-02 19:33:03.000000 +00:00,12504,57.18,EV,9,221
2025-07-02 19:34:14.000000 +00:00,12530,56.67,EV,10,411
2025-07-02 19:47:43.000000 +00:00,12504,57.19,EV,9,221
2025-07-02 19:49:02.000000 +00:00,12530,57.12,EV,10,411
2025-07-02 20:02:54.000000 +00:00,12504,56.97,EV,9,221
2025-07-02 20:04:08.000000 +00:00,12530,57.02,EV,10,411
2025-07-02 20:17:59.000000 +00:00,12504,56.85,EV,9,221
2025-07-02 20:19:06.000000 +00:00,12530,56.99,EV,10,411
2025-07-02 20:33:27.000000 +00:00,12504,56.88,EV,9,221
2025-07-02 20:34:18.000000 +00:00,12530,57.29,EV,10,411
2025-07-02 20:47:43.000000 +00:00,12504,56.9,EV,9,221
2025-07-02 20:48:58.000000 +00:00,12530,57.33,EV,10,411
2025-07-02 21:02:55.000000 +00:00,12504,56.86,EV,9,221
2025-07-02 21:04:18.000000 +00:00,12530,57.34,EV,10,411
2025-07-02 21:17:44.000000 +00:00,12504,56.93,EV,9,221
2025-07-02 21:18:52.000000 +00:00,12530,56.56,EV,10,411
2025-07-02 21:33:05.000000 +00:00,12504,56.92,EV,9,221
2025-07-02 21:34:20.000000 +00:00,12530,55.79,EV,10,411
2025-07-02 21:47:45.000000 +00:00,12504,56.89,EV,9,221
2025-07-02 21:48:54.000000 +00:00,12530,55.29,EV,10,411
2025-07-02 22:02:57.000000 +00:00,12504,56.86,EV,9,221
2025-07-02 22:04:14.000000 +00:00,12530,55.32,EV,10,411
2025-07-02 22:17:44.000000 +00:00,12504,56.75,EV,9,221
2025-07-02 22:19:02.000000 +00:00,12530,55,EV,10,411
2025-07-02 22:33:04.000000 +00:00,12504,56.59,EV,9,221
2025-07-02 22:34:24.000000 +00:00,12530,54.91,EV,10,411
2025-07-02 22:47:45.000000 +00:00,12504,56.63,EV,9,221
2025-07-02 22:49:04.000000 +00:00,12530,55.34,EV,10,411
2025-07-02 23:02:57.000000 +00:00,12504,56.83,EV,9,221
2025-07-02 23:04:18.000000 +00:00,12530,55.64,EV,10,411
2025-07-02 23:17:45.000000 +00:00,12504,57.05,EV,9,221
2025-07-02 23:19:06.000000 +00:00,12530,55.84,EV,10,411
2025-07-02 23:33:04.000000 +00:00,12504,57.23,EV,9,221
2025-07-02 23:34:10.000000 +00:00,12530,56.35,EV,10,411
2025-07-02 23:47:36.000000 +00:00,12504,57.35,EV,9,221
2025-07-02 23:49:07.000000 +00:00,12530,57.21,EV,10,411
2025-07-03 00:02:56.000000 +00:00,12504,57.41,EV,9,221
2025-07-03 00:03:56.000000 +00:00,12530,57.63,EV,10,411
2025-07-03 00:17:47.000000 +00:00,12504,57.49,EV,9,221
2025-07-03 00:19:02.000000 +00:00,12530,57.4,EV,10,411
2025-07-03 00:33:07.000000 +00:00,12504,57.56,EV,9,221
2025-07-03 00:34:22.000000 +00:00,12530,57.23,EV,10,411
2025-07-03 00:47:40.000000 +00:00,12504,57.62,EV,9,221
2025-07-03 00:49:02.000000 +00:00,12530,57.17,EV,10,411
2025-07-03 01:03:00.000000 +00:00,12504,57.67,EV,9,221
2025-07-03 01:04:07.000000 +00:00,12530,57.26,EV,10,411
2025-07-03 01:17:54.000000 +00:00,12504,57.81,EV,9,221
2025-07-03 01:19:04.000000 +00:00,12530,57.3,EV,10,411
2025-07-03 01:33:01.000000 +00:00,12504,57.9,EV,9,221
2025-07-03 01:34:26.000000 +00:00,12530,57.81,EV,10,411
2025-07-03 01:47:48.000000 +00:00,12504,57.87,EV,9,221
2025-07-03 01:49:06.000000 +00:00,12530,58.64,EV,10,411
2025-07-03 02:02:52.000000 +00:00,12504,58,EV,9,221
