address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
8415 Avenue 25e Montréal H1Z 4A9,50.029739999996,43.2289439999965,41.3533799999967,36.8690759999971,29.1458879999977,27.4833359999978,26.3465999999979,26.1203759999979,24.648407999998,28.5801119999977,37.977551999997,40.9743359999967
8420 Léo-Bricault Montréal H1Z 0B4,126.89150399999,110.842091999991,93.9203639999925,67.4904959999946,41.5783799999967,29.2896719999977,25.9515719999979,27.7553159999978,37.220399999997,50.7589199999959,73.8152279999941,93.8981159999925
4295 Rue Jean-Rivard Montréal H1Z 2A9,105.775955999992,89.6771519999928,87.602399999993,71.9476559999943,43.4142359999965,38.7455039999969,32.1569999999974,35.1093239999972,40.9607999999967,48.9434759999961,60.8128559999951,70.8915239999943
4299 Rue Jean-Rivard Montréal H1Z 2A9,60.5174399999951,50.086151999996,46.3355999999963,38.3923799999969,24.1239239999981,21.4841519999983,17.7119999999986,18.5941079999985,20.0807999999984,27.4786919999978,40.2662879999968,44.8260479999964
8411 Allée Léo-Bricault Montréal H1Z 0B3,43.5020399999965,37.306691999997,34.7094719999972,29.6375759999976,19.3946399999985,18.2376719999985,17.3357999999986,17.5898879999986,17.7294239999986,21.3138359999983,30.5584559999976,33.1918919999973
8415 Allée Léo-Bricault Montréal H1Z 0B3,51.3286199999959,45.0404639999964,45.4788719999964,38.6401319999969,24.663635999998,22.0823999999982,17.7443999999986,18.8727119999985,21.4031519999983,25.8237719999979,37.291103999997,40.4890199999968
8421 Allée Léo-Bricault Montréal H1Z 0B3,35.2455119999972,30.7870559999975,30.6062999999975,27.2119319999978,21.2789879999983,20.6382599999984,21.4559999999983,21.0927959999983,19.4016599999985,21.7184039999983,26.5588559999979,29.2373999999977
8425 Allée Léo-Bricault Montréal H1Z 0B3,39.2703479999969,170.623007999986,128.19916799999,91.6357319999927,51.8696639999959,41.0936399999967,35.1449999999972,36.941291999997,48.7219319999961,64.6548839999948,91.6242839999927,120.86607599999
8530 Allée Léo-Bricault Montréal H1Z 0B4,49.921775999996,41.9903639999966,36.1918799999971,30.3307919999976,18.0041759999986,15.9972119999987,12.477599999999,13.5571319999989,16.1233199999987,19.6907399999984,29.1086999999977,33.2175599999973
8535 Allée Léo-Bricault Montréal H1Z 0B4,8.68330799999931,7.72297199999938,7.96345199999936,2.40479999999981,2.35789199999981,1.45180799999988,1.48057199999988,1.34805599999989,1.46332799999988,3.80905199999969,4.12347599999967,10.5871319999992
8550 Allée Léo-Bricault Montréal H1Z 0B4,32.3222399999974,36.0729719999971,38.5170119999969,24.440399999998,24.1263719999981,15.9751439999987,16.4560319999987,16.1075879999987,15.9832439999987,22.2339959999982,22.5446039999982,38.1653279999969
8535 Avenue 25e Montréal H1Z 4B1,145.397879999988,121.56735599999,104.743151999992,71.3021759999943,50.6793599999959,45.0617039999964,45.5146919999964,45.8360999999963,46.6142039999963,57.6968759999954,74.778767999994,91.8208439999927
4294 Boulevard Robert Montréal H1Z 1Z3,11.5118279999991,8.50633199999932,5.64839999999955,4.34048399999965,1.77094799999986,1.57071599999987,1.2779999999999,1.2174839999999,1.03499999999992,2.28725999999982,4.68827999999962,5.59817999999955
8551 Allée Léo-Bricault Montréal H1Z 0B3,20.5581959999984,16.9916759999986,13.5742679999989,10.4614919999992,3.20896799999974,2.94343199999976,2.58119999999979,2.63879999999979,2.71393199999978,4.73939999999962,11.0068559999991,12.943907999999
4298 Boul Robert Montréal H1Z 1Z3,43.9250399999965,36.8332559999971,35.1179999999972,29.4229799999977,19.4037839999984,18.6033599999985,18.8027999999985,18.8135999999985,18.2321999999985,23.2179119999981,31.3660439999975,35.3471039999972
8521 Allée Léo-Bricault Montréal H1Z 0B3,55.7451359999955,46.9641959999962,40.7488679999967,35.0496359999972,23.7579839999981,21.9845519999982,19.8557999999984,20.2622399999984,20.7394919999983,24.2310239999981,32.7404519999974,36.4396319999971
8531 Allée Léo-Bricault Montréal H1Z 0B3,52.7630039999958,45.6597359999963,43.9183439999965,38.1619799999969,27.1023479999978,23.9316119999981,18.2033999999985,19.1751479999985,21.2603039999983,26.2114199999979,39.4419959999968,43.8929279999965
8535 Allée Léo-Bricault Montréal H1Z 0B3,52.4775959999958,45.0274679999964,41.9745959999966,37.885931999997,31.3778879999975,30.5853479999976,32.2289999999974,30.8846879999975,26.1482399999979,29.6821799999976,37.558367999997,41.9347799999966
8541 Allée Léo-Bricault Montréal H1Z 0B3,150.643511999988,134.954171999989,104.964299999992,62.846351999995,42.9101279999966,38.3378039999969,36.951263999997,36.8992439999971,38.1926159999969,49.376483999996,67.5746279999946,84.0328919999933
2160 Avenue Letourneux Montréal H1V2N6,59.8096079999952,56.9172239999954,49.876487999996,34.7045759999972,33.1405919999973,28.8743039999977,31.7100959999975,34.3039319999973,30.1309559999976,27.5140079999978,38.2057919999969,53.1539999999957
1409 Avenue Letourneux Montréal H1V2M2,55.6854839999955,47.4365159999962,50.279435999996,28.4291999999977,28.8631439999977,24.576191999998,24.950591999998,21.9480119999982,21.4891919999983,25.8107399999979,26.4700079999979,48.9347279999961
650 A 674 Desnoyers Montréal H4C 3E5,237.599999999981,191.807999999985,166.751999999987,121.82399999999,89.8559999999928,81.2159999999935,90.7199999999927,87.695999999993,80.3519999999936,93.3119999999925,127.00799999999,173.663999999986
693 A 711 Rue Walnut Montréal H4C 3E5,178.415999999986,142.127999999989,136.079999999989,101.087999999992,75.599999999994,70.4159999999944,73.4399999999941,71.2799999999943,65.6639999999947,80.7839999999935,112.751999999991,152.063999999988
4540 Rue St-Antoine O Montréal H4C1E1,39.7828079999968,38.1719159999969,29.8223279999976,22.2392879999982,17.7425279999986,13.9685759999989,16.1169119999987,17.3321999999986,15.4567079999988,14.9316839999988,22.5186479999982,28.0961999999978
3961 Linton Montréal H3S 1T5,176.661539999986,140.969159999989,147.439511999988,91.7214119999926,77.5956599999938,56.8497599999954,49.0125599999961,52.4553839999958,52.1262719999958,77.8873319999938,88.1615159999929,118.387835999991
8980 A 8984 7Ie Avenue Montréal H1Z 2V6,27.8129159999978,26.8301879999979,24.993215999998,19.3232879999985,17.0409239999986,13.052339999999,12.932603999999,12.164399999999,12.975803999999,14.8299839999988,19.2624479999985,25.7039999999979
8990 A 8994 7Ie Avenue Montréal H1Z2V5,15.8224679999987,14.9965919999988,13.9416119999989,10.7442719999991,8.89862399999929,6.02189999999952,6.03737999999952,5.78087999999954,6.33157199999949,7.41315599999941,9.35960399999925,12.252599999999
3470 Rue de Chambly Montréal H1W3J9,112.751999999991,86.8319999999931,78.1919999999937,54.8639999999956,34.1279999999973,33.6959999999973,39.3119999999969,38.8799999999969,32.8319999999974,39.7439999999968,53.9999999999957,73.4399999999941
4141 51e Rue Montréal H1Z1J2,60.6599999999951,46.9852559999962,47.9264039999962,27.9654479999978,21.9781439999982,16.3883159999987,14.4128519999988,14.8804919999988,14.6160359999988,25.9040879999979,31.6700639999975,47.8376639999962
7335 Avenue de Lorimier Montréal H2E2P2,24.379199999998,21.7243079999983,23.9208839999981,22.5870839999982,23.1631919999981,24.708887999998,26.5479839999979,25.289819999998,23.9759639999981,24.437519999998,23.4694799999981,24.901883999998
7454 17e Avenue Montréal H2A2S1,60.0043679999952,58.1274359999953,44.3974679999965,37.331999999997,21.6706679999983,17.0452079999986,16.7918039999987,16.5059999999987,18.3955319999985,19.9187639999984,42.7408559999966,51.5450519999959
3055 Rue Dandurand Montréal H1Y1T9,42.7574519999966,36.899927999997,33.8723999999973,30.9323879999975,22.4183879999982,21.3555599999983,20.9141999999983,20.4781319999984,18.3704399999985,20.7742319999983,27.3276719999978,30.0387959999976
3810 Boulevard St-Joseph E Montréal H1X1W9,53.4941999999957,38.6932319999969,42.0193079999966,23.0134319999982,23.1515999999981,14.7182759999988,14.6415239999988,15.9848639999987,15.5588399999988,26.2031399999979,26.8096679999979,43.8992279999965
6355 39e Avenue Montréal H1T2W6,45.4246919999964,43.5738959999965,27.4991039999978,23.6380679999981,10.5347879999992,7.60967999999939,7.39576799999941,7.25939999999942,10.9599119999991,12.562631999999,1.62097199999987,0.0
4770 Avenue de Courtrai Montréal H3W1A1,31.8059999999975,27.9597959999978,27.8369999999978,26.9803439999978,28.0929959999978,28.3775039999977,33.3665999999973,32.2985159999974,27.7124399999978,29.1062519999977,30.0624479999976,30.0552479999976
7590 19e Avenue Montréal H2A2M4,203.039999999984,159.839999999987,143.639999999989,112.319999999991,85.3199999999932,70.1999999999944,70.1999999999944,66.9599999999946,65.8799999999947,80.9999999999935,107.999999999991,152.279999999988
5056 Rue le Jeune Montréal H2T2C5,52.9919999999958,41.3279999999967,34.8479999999972,22.8959999999982,9.50399999999924,6.04799999999952,5.18399999999959,5.32799999999957,8.35199999999933,14.6879999999988,24.1919999999981,37.151999999997
242 Avenue Laurier E Montréal H2T1G1,77.4719999999938,61.3439999999951,53.5679999999957,36.863999999997,23.3279999999981,19.0079999999985,20.1599999999984,20.1599999999984,20.4479999999984,27.9359999999978,42.3359999999966,57.8879999999954
5030 Avenue de l'Hôtel-de-Ville Montréal H2T2C1,107.351999999991,83.1599999999933,71.9279999999942,50.327999999996,32.1839999999974,27.6479999999978,30.8879999999975,30.6719999999975,30.0239999999976,37.799999999997,49.463999999996,70.6319999999943
6312 Rue Drolet Montréal H2S2S7,94.1507279999925,76.1398199999939,66.5621999999947,54.7069319999956,33.1232399999974,30.3057359999976,27.0989999999978,28.7922599999977,31.8689999999974,40.0143599999968,53.1182879999958,61.4815919999951
6510 Rue Cartier Montréal H2G2V7,61.7759999999951,50.327999999996,44.2799999999965,33.9119999999973,20.3039999999984,17.0639999999986,15.7679999999987,16.1999999999987,17.0639999999986,22.6799999999982,32.1839999999974,46.8719999999962
6040 Rue de Normanville Montréal H2S2B4,21.1841279999983,16.8527519999987,18.1958759999985,16.0745759999987,16.8521759999987,17.2835639999986,17.6910119999986,16.9880399999986,15.9586559999987,13.2577559999989,12.987683999999,14.0723999999989
6300 Avenue de Gaspé Montréal H2S2X7,21.5809199999983,18.5255279999985,18.1368719999986,16.4756519999987,15.3022679999988,14.6997719999988,15.1181999999988,15.3232919999988,14.9249159999988,16.1490599999987,17.6891759999986,19.5094799999984
3445 - 51 Rue la Fontaine Montréal H1W1T8,19.6197479999984,19.0565279999985,9.67060799999923,7.72023599999938,1.96570799999984,0.783431999999937,0.605051999999952,0.545399999999956,1.40227199999989,1.72403999999986,0.222443999999982,0.0
7181 8e Avenue Montréal H2A3C6,232.091999999981,188.027999999985,168.047999999987,131.543999999989,96.6599999999923,81.1079999999935,85.5359999999932,86.3999999999931,77.9759999999938,88.9919999999929,118.79999999999,164.159999999987
3325 Rue Goyer Montréal H3S1H9,130.17711599999,124.00109999999,92.5026839999926,76.8779999999938,45.4413239999964,36.0788039999971,34.9925759999972,34.1963999999973,45.1631519999964,51.2039879999959,90.7044119999927,106.670087999991
8175 Rue Lajeunesse Montréal H2P 2E4,18.0080279999986,15.3277199999988,12.194999999999,10.9601279999991,5.67359999999955,5.44179599999956,5.16952799999959,5.35229999999957,5.91652799999953,6.11373599999951,6.90519599999945,12.243599999999
8179 Rue Lajeunesse Montréal H2P 2E4,10.8867599999991,9.12157199999927,6.47459999999948,5.84603999999953,3.22199999999974,3.23917199999974,4.47346799999964,4.78929599999962,5.90831999999953,6.10523999999951,7.03277999999944,13.076999999999
8185 Rue Lajeunesse Montréal H2P 2E4,16.8188759999987,14.4120599999988,11.987999999999,10.8408599999991,6.09479999999951,5.77335599999954,4.80445199999961,5.29574399999958,7.10571599999943,7.34255999999941,8.39091599999933,15.3107999999988
8187 Rue Lajeunesse Montréal H2P 2E4,15.3680759999988,13.1455079999989,10.8089999999991,9.69897599999922,4.90859999999961,4.83976799999961,5.83343999999953,6.02107199999952,6.58328399999947,6.80273999999946,7.67746799999939,13.5863999999989
8191 Rue Lajeunesse Montréal H2P 2E4,22.1680079999982,19.0177199999985,15.9371999999987,14.1791039999989,6.2963999999995,6.08489999999951,6.2098919999995,6.60423599999947,7.98141599999936,8.24745599999934,9.52480799999924,17.8163999999986
160 Rue Rose-de-Lima Montréal H4C 2K9,44.3519999999965,40.1039999999968,42.9119999999966,40.8239999999967,45.7199999999963,46.7279999999963,54.8639999999956,57.8159999999954,48.4559999999961,42.1919999999966,38.9519999999969,40.1039999999968
145 Rue St-Augustin Montréal H4C 2N5,34.8479999999972,31.1039999999975,32.1839999999974,33.1199999999973,40.9679999999967,44.9999999999964,54.1439999999957,52.9199999999958,42.9839999999966,35.7839999999971,33.6959999999973,35.2799999999972
5055 Rue Ste-Marie Montréal H4C 1X6,48.6719999999961,40.0319999999968,35.9999999999971,29.6639999999976,20.1599999999984,19.0079999999985,20.1599999999984,17.5679999999986,17.8559999999986,19.8719999999984,24.479999999998,30.5279999999976
170 Rue Turgeon Montréal H4C 2N1,15.4079999999988,13.2479999999989,14.3999999999988,13.5359999999989,12.959999999999,12.239999999999,15.2639999999988,16.1279999999987,13.5359999999989,13.103999999999,13.2479999999989,16.1279999999987
2416 Augustin Cantin Montréal H3K 1C8,33.9839999999973,29.3759999999976,31.3919999999975,27.0719999999978,28.5119999999977,29.6639999999976,40.0319999999968,37.439999999997,29.0879999999977,27.3599999999978,26.7839999999979,28.2239999999977
720 Rue Charlevoix Montréal H3K 2Y2,12.239999999999,10.3679999999992,11.2319999999991,10.6559999999991,13.103999999999,13.5359999999989,18.5759999999985,18.2744999999985,17.2934999999986,13.9679999999989,13.8239999999989,14.9759999999988
840 Rue Charlevoix Montréal H3K 2Y4,13.3919999999989,12.311999999999,12.959999999999,11.879999999999,12.311999999999,13.1759999999989,18.5759999999985,16.8479999999987,13.6079999999989,12.311999999999,11.6639999999991,12.311999999999
1125 Rue Jardin Montréal H3K 2L5,8.95453199999928,8.17009199999934,8.45593199999932,6.78855599999946,6.78909599999946,5.82101999999953,6.02758799999952,6.05829599999951,6.15805199999951,7.36559999999941,7.36664399999941,8.29029599999934
1150 Rue Jardin Montréal H3K 2L4,19.8719999999984,17.5679999999986,18.4319999999985,16.9919999999986,20.4479999999984,22.4639999999982,31.5359999999975,29.2319999999977,22.3199999999982,20.4479999999984,18.5759999999985,20.4479999999984
Terrasse Coursol Montréal,35.9315279999971,30.9555719999975,28.1879999999977,27.5019119999978,29.5720919999976,30.4138799999976,37.524599999997,36.0824759999971,30.1337639999976,30.8211839999975,28.5485759999977,29.7439919999976
Terrasse Coursol Montréal,37.573091999997,33.5470319999973,37.402487999997,36.1347119999971,41.6044079999967,45.1300679999964,51.4776599999959,51.4079999999959,42.7287959999966,37.375343999997,35.3757599999972,37.907999999997
1830 Terrasse Coursol Montréal H3J 1B6,28.8453959999977,26.9786519999978,29.3218199999977,27.5772239999978,25.481087999998,22.4017919999982,25.469963999998,26.6258519999979,24.379307999998,24.416639999998,22.9638959999982,23.2928279999981
735 Rue des Seigneurs Montréal H3J 1Y2,124.48292399999,105.391367999992,96.7925159999923,78.2430839999937,79.6766039999936,75.462803999994,90.2876759999928,78.6889799999937,73.9439639999941,78.8927399999937,83.1897359999933,91.7207999999926
805 Des Seigneurs Montréal H3J 1Y4,152.400239999988,127.96279199999,111.405239999991,69.8334839999944,71.7092279999943,70.4605679999944,75.513599999994,79.7771519999936,77.8012199999938,75.487643999994,105.683291999992,164.976623999987
1724 Terrasse Elgin Montréal H3J 1E5,22.5633959999982,19.1172599999985,20.8013039999983,18.7432559999985,19.7161559999984,20.6814239999983,21.5607599999983,22.3979399999982,21.3863759999983,19.9761479999984,18.8942399999985,17.2637999999986
Terrase Elgin Montréal,50.649983999996,45.3113639999964,50.137523999996,48.0843359999961,52.0720919999958,60.1331039999952,63.2688119999949,67.1368679999946,63.1444319999949,54.7296839999956,52.5265199999958,53.8593479999957
1765-1783 Terrasse Elgin Montréal,40.2694199999968,36.5635799999971,36.904031999997,35.3682359999972,38.3765399999969,37.920383999997,47.5980479999962,46.7522279999963,40.7519639999967,37.989755999997,35.7178319999971,35.5193999999972
1816 Terrasse Elgin Montréal,38.4521399999969,36.1986119999971,31.7164679999975,21.8833559999982,21.1319999999983,18.7873559999985,24.655355999998,25.379999999998,19.8056519999984,18.9420839999985,23.0142959999982,29.4119999999976
716 RICHMOND Montréal,99.1752119999921,81.5983559999935,78.3428399999937,67.7217959999946,71.5761359999943,70.8642719999943,88.6587119999929,83.5919999999933,67.7440439999946,66.1521239999947,69.8812199999944,80.8199999999935
834 A 40 Richmond Montréal H3J 1V7,41.7874319999967,38.2953239999969,39.2793839999969,25.435763999998,25.9544519999979,23.4608039999981,24.2835479999981,24.495335999998,23.7329279999981,24.782723999998,26.8832879999979,42.7625999999966
842 RICHMOND Montréal,30.6332999999975,26.4218039999979,27.3987359999978,19.0393559999985,19.1414879999985,15.8441039999987,15.9532559999987,13.7746439999989,13.4843399999989,15.3667439999988,16.1185319999987,23.1011999999982
888 RICHMOND Montréal H3J 1V7,14.4216719999988,13.043159999999,13.6430279999989,9.9865079999992,10.2014999999992,9.27914399999926,9.77795999999922,10.7632079999991,10.3218839999992,9.79052399999922,10.3398119999992,15.1541999999988
1770 Rue St-Antoine O Montréal H3J 1A2,26.9467919999978,23.4620639999981,24.438635999998,21.8438639999983,22.9343399999982,22.6799999999982,24.690203999998,26.6759999999979,24.3235079999981,22.4713079999982,22.3321319999982,23.8679999999981
1820 Rue St-Antoine O Montréal H3J 1A2,37.871999999997,32.9039999999974,36.3599999999971,34.6319999999972,39.0239999999969,42.0479999999966,50.6879999999959,50.8319999999959,38.1599999999969,35.2799999999972,34.6319999999972,36.5759999999971
1831 Rue St-Jacques Montréal H3J 1H1,110.735999999991,95.1119999999924,87.623999999993,69.6959999999944,52.9199999999958,50.327999999996,58.2479999999953,56.5199999999955,52.4159999999958,59.7599999999952,71.2079999999943,89.1359999999929
733 Rue St-Martin Montréal H3J 1W6,28.0079999999978,21.0959999999983,22.8959999999982,22.3199999999982,20.3039999999984,19.2959999999985,22.7519999999982,23.1119999999982,21.5999999999983,21.0959999999983,21.7439999999983,24.839999999998
762 Rue St-Martin Montréal H3J 1W7,43.1927999999965,38.1894839999969,39.6717839999968,38.6166239999969,41.8319639999967,43.5631319999965,54.7851599999956,52.3574999999958,42.8798879999966,43.2034559999965,37.662947999997,39.2391359999969
865 Rue St-Martin Montréal H3J 1W9,73.8359999999941,56.9879999999954,53.9999999999957,46.3679999999963,49.1399999999961,51.8759999999958,66.7079999999947,63.5039999999949,47.0519999999962,45.6479999999963,47.1599999999962,57.0959999999954
753 Rue des Seigneurs Montréal H3J 1Y2,6.68131199999947,9.88012799999921,10.4025239999992,7.90491599999937,8.09171999999935,7.4449079999994,7.5388319999994,6.73675199999946,6.50743199999948,6.61276799999947,6.87333599999945,9.55079999999924
1845 Rue St-Jacques Montréal H3J 1H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500-510-520 ou 2035 Rue Canning ou Notre-Dame Montréal H3J 2M4,46.8719999999962,41.4719999999967,44.4959999999964,41.0399999999967,45.7919999999963,49.2479999999961,62.207999999995,58.3199999999953,42.9839999999966,42.1199999999966,40.8239999999967,43.6319999999965
2055 Rue Delisle Montréal H3J 1K1,30.4559999999976,26.5679999999979,29.1599999999977,26.3519999999979,24.407999999998,14.6879999999988,19.0079999999985,22.6799999999982,20.0879999999984,20.5199999999984,18.1439999999985,19.0079999999985
550 a 570 Rue Charlevoix Montréal H3J 2M3,52.4159999999958,44.6399999999964,44.3519999999965,40.6079999999967,39.4559999999968,39.1679999999969,48.0959999999962,47.2319999999962,35.4239999999972,35.9999999999971,37.727999999997,43.1999999999965
735-745-755 Rue Dominion Montréal H3J 2M2,58.5359999999953,49.2479999999961,46.6559999999963,41.4719999999967,36.935999999997,39.5279999999968,51.6239999999959,50.7599999999959,39.5279999999968,37.799999999997,46.4399999999963,54.2159999999957
2550 Avenue Lionel-Groulx Montréal H3J 1J8,7.4879999999994,6.76799999999946,7.91999999999937,7.63199999999939,7.4879999999994,6.76799999999946,8.35199999999933,7.77599999999938,7.4879999999994,8.20799999999934,7.91999999999937,8.35199999999933
2545 Rue Quesnel Montréal H3J 1G6,20.8799999999983,18.5759999999985,19.5839999999984,17.9999999999986,19.8719999999984,22.1759999999982,28.0799999999978,26.6399999999979,21.3119999999983,22.0319999999982,21.4559999999983,23.4719999999981
2390 Rue St-Antoine O Montréal H3J 1A8,27.8823959999978,27.2690639999978,28.3993919999977,23.2457039999981,23.7732479999981,22.1857559999982,22.6878479999982,22.1074199999982,21.3162839999983,21.7619999999983,21.6154439999983,23.9142959999981
4450 Rue St-Jacques Montréal H4C 3L4,566.783999999955,453.599999999964,407.807999999967,279.935999999978,182.303999999985,174.527999999986,200.447999999984,196.127999999984,179.711999999986,218.591999999983,358.559999999971,484.703999999961
2635 WORKMAN Montréal H3J 1L7,175.726799999986,154.142567999988,165.964103999987,152.911727999988,166.888799999987,170.464895999986,208.103507999983,207.542807999983,174.035987999986,156.692699999987,154.638899999988,161.780399999987
3225-75 et 7060-75 Des Trinitaires Montréal H4E 2S4,55.2959999999956,46.0799999999963,42.6239999999966,36.863999999997,37.727999999997,36.2879999999971,42.9119999999966,46.0799999999963,38.015999999997,39.4559999999968,40.8959999999967,50.399999999996
3325 Boulevard des Trinitaires Montréal H4E 2S5,49.823999999996,43.1999999999965,40.8959999999967,36.2879999999971,38.8799999999969,39.1679999999969,52.9919999999958,54.7199999999956,41.7599999999967,41.4719999999967,42.3359999999966,44.6399999999964
3425-75 et 6970-7001 Des Trinitaires Montréal H4E 2S6,45.2159999999964,38.015999999997,36.2879999999971,31.6799999999975,36.863999999997,35.9999999999971,50.9759999999959,50.6879999999959,38.015999999997,36.863999999997,39.1679999999969,45.7919999999963
3525-75 et 6950-55 Boulevard des Trinitaires Montréal H4E 2S7,50.111999999996,39.4559999999968,42.6239999999966,38.8799999999969,40.3199999999968,39.1679999999969,50.111999999996,52.4159999999958,42.6239999999966,39.7439999999968,40.0319999999968,43.7759999999965
2055 à 2155 Notre-Dame Montréal H3J1N1,106.271999999991,91.6559999999927,88.3439999999929,80.6399999999935,83.0879999999933,85.1039999999932,103.607999999992,98.4959999999921,84.8879999999932,87.767999999993,84.8159999999932,121.24799999999
2050 à 2100 Workman Montréal H3J1L2,170.633015999986,156.303863999987,141.128135999989,101.807063999992,76.8737159999938,62.575883999995,63.3033359999949,55.9788479999955,45.7418159999963,52.9004879999958,77.4339119999938,114.813071999991
2110 à 2160 Workman Montréal H3J1L2,8.06399999999936,7.19999999999942,7.4879999999994,6.91199999999945,7.4879999999994,6.91199999999945,7.19999999999942,6.91199999999945,7.4879999999994,5.75999999999954,5.47199999999956,11.8079999999991
2130 Rue Wellington Montréal H3K 1X2,106.271999999991,93.9599999999925,97.1999999999922,94.6079999999924,103.679999999992,95.9039999999923,114.047999999991,114.047999999991,102.383999999992,99.1439999999921,92.6639999999926,96.5519999999923
264 Rue Turgeon Montréal H4C 2N2,44.2079999999965,37.583999999997,33.6959999999973,24.911999999998,18.7199999999985,16.4159999999987,16.2719999999987,14.5439999999988,13.8239999999989,17.7119999999986,25.7759999999979,40.3199999999968
6350 Rue de Terrebonne Montréal H4B 2Z4,675.215999999946,522.287999999958,469.151999999962,351.215999999972,224.207999999982,202.175999999984,233.279999999981,229.391999999982,220.319999999982,314.927999999975,391.391999999969,470.447999999962
2208-24-40 Rue Workman Montréal H3J 1L4,49.708223999996,41.3677079999967,44.6719319999964,41.9434919999966,45.1707119999964,43.6389839999965,56.6953559999955,57.7079999999954,47.5319879999962,43.8064919999965,42.3806039999966,43.1999999999965
1625 Paxton Montréal H3J1L1,207.575999999983,181.151999999986,196.631999999984,181.439999999986,178.487999999986,180.863999999986,216.215999999983,210.023999999983,169.847999999986,170.927999999986,164.591999999987,176.903999999986
2035 DELISLE Montréal H3J 1K1,55.0079999999956,46.3679999999963,50.8319999999959,48.3839999999961,49.391999999996,48.3839999999961,55.0844999999956,49.1714999999961,42.1919999999966,43.1999999999965,44.6399999999964,49.1039999999961
2540 Rue Quesnel Montréal H3J 1G7,101.375999999992,77.4719999999938,65.0879999999948,42.3359999999966,24.479999999998,20.1599999999984,22.1759999999982,25.343999999998,21.8879999999983,31.9679999999974,49.535999999996,68.8319999999945
700 Terrasse Quesnel,205.199999999984,159.839999999987,136.943999999989,81.2159999999935,49.2479999999961,41.0399999999967,55.2959999999956,55.7279999999955,46.6559999999963,58.7519999999953,91.5839999999927,143.855999999988
2575 rue Saint-Jacques,166.031999999987,175.679999999986,158.975999999987,50.6879999999959,31.1039999999975,27.0719999999978,28.2239999999977,27.6479999999978,29.3759999999976,40.8959999999967,86.3999999999931,139.967999999989
2460 Rue St-Antoine O Montréal H3J 1B1,189.863999999985,163.943999999987,171.719999999986,160.703999999987,163.943999999987,163.295999999987,204.119999999984,198.287999999984,165.239999999987,163.295999999987,166.535999999987,185.327999999985
