address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
650 A 674 Desnoyers Montréal H4C 3E5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693 A 711 Rue Walnut Montréal H4C 3E5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540 Rue St-Antoine O Montréal H4C1E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3961 Linton Montréal H3S 1T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8980 A 8984 7Ie Avenue Montréal H1Z 2V6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8990 A 8994 7Ie Avenue Montréal H1Z2V5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3470 Rue de Chambly Montréal H1W3J9,42.959682,39.3707412,43.4916576,35.624178,30.0570003,25.6791897,23.4027585,21.4249005,20.3158602,23.9964948,29.7940437,39.8921076
4141 51e Rue Montréal H1Z1J2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7335 Avenue de Lorimier Montréal H2E2P2,199.5897429,168.1842375,131.4070668,66.0756132,22.96134,14.5956069,14.4770112,13.901841,22.3509321,54.451719,89.9709417,112.3055811
7454 17e Avenue Montréal H2A2S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3055 Rue Dandurand Montréal H1Y1T9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3810 Boulevard St-Joseph E Montréal H1X1W9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355 39e Avenue Montréal H1T2W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4770 Avenue de Courtrai Montréal H3W1A1,307.2147723,249.3063486,238.4160048,153.1794186,69.8191452,41.1163335,33.7175532,33.2753769,58.4547975,115.7505399,150.4214055,199.3309542
7590 19e Avenue Montréal H2A2M4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056 Rue le Jeune Montréal H2T2C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242 Avenue Laurier E Montréal H2T1G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5030 Avenue de l'Hôtel-de-Ville Montréal H2T2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6312 Rue Drolet Montréal H2S2S7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6510 Rue Cartier Montréal H2G2V7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6040 Rue de Normanville Montréal H2S2B4,137.4016437,127.2899394,113.5404162,78.1162974,36.0648387,22.320999,18.7623702,16.9678998,27.8593803,45.2963583,87.309927,113.0163975
6300 Avenue de Gaspé Montréal H2S2X7,207.6910038,182.2747707,155.9946456,112.336272,42.1662654,20.2836537,14.6130363,13.769226,30.929607,54.6620085,100.7123778,135.8049591
3445 - 51 Rue la Fontaine Montréal H1W1T8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7181 8e Avenue Montréal H2A3C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325 Rue Goyer Montréal H3S1H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8175 Rue Lajeunesse Montréal H2P 2E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8179 Rue Lajeunesse Montréal H2P 2E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8185 Rue Lajeunesse Montréal H2P 2E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8187 Rue Lajeunesse Montréal H2P 2E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8191 Rue Lajeunesse Montréal H2P 2E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160 Rue Rose-de-Lima Montréal H4C 2K9,282.4229664,259.8689439,219.6517401,145.448343,74.0419857,37.8657504,32.1151851,108.282042,106.0624458,89.34462,146.7146268,218.0061774
145 Rue St-Augustin Montréal H4C 2N5,266.4542259,246.7540782,212.1286806,145.7832906,86.1137397,52.3848195,41.3182872,37.0495998,61.0627662,92.4462954,148.4185401,211.4227899
5055 Rue Ste-Marie Montréal H4C 1X6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170 Rue Turgeon Montréal H4C 2N1,154.6506873,142.7698989,120.2711958,78.0613569,36.7354917,18.7809363,17.258895,15.0624117,32.7972051,52.6318623,84.0085713,119.1151719
2416 Augustin Cantin Montréal H3K 1C8,243.5508576,207.1226538,160.5486447,96.2697753,52.4727243,28.6455978,23.8388724,22.8851811,36.9878391,63.7957719,117.2373435,182.2414275
720 Rue Charlevoix Montréal H3K 2Y2,73.4823504,73.9957599,66.4298847,49.4286417,28.5179085,13.193298,10.817595,10.0760877,15.3147591,26.3960685,40.6154277,56.7323181
840 Rue Charlevoix Montréal H3K 2Y4,78.1553241,68.9859441,54.9185238,33.4087497,18.115209,10.1120832,8.4195369,7.8364098,13.3164405,24.0294591,40.6972701,61.0961094
1125 Rue Jardin Montréal H3K 2L5,203.825466,179.412939,160.8191793,110.0981097,45.1440405,10.0059912,7.4131785,8.2388016,38.1851631,80.3370303,119.6274447,167.3389116
1150 Rue Jardin Montréal H3K 2L4,253.4924358,233.372088,181.9015542,113.041026,55.3292514,26.1187137,22.7010357,21.1422411,38.3897691,79.0851447,134.0192034,186.2395803
Terrasse Coursol Montréal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrasse Coursol Montréal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830 Terrasse Coursol Montréal H3J 1B6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735 Rue des Seigneurs Montréal H3J 1Y2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805 Des Seigneurs Montréal H3J 1Y4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724 Terrasse Elgin Montréal H3J 1E5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terrase Elgin Montréal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765-1783 Terrasse Elgin Montréal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816 Terrasse Elgin Montréal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716 RICHMOND Montréal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834 A 40 Richmond Montréal H3J 1V7,98.836065,90.5802129,67.9060791,37.9131129,19.0181277,9.714996,8.047836,7.396128,12.0357585,21.3748857,41.2519797,69.4292571
842 RICHMOND Montréal,51.2742636,47.373867,36.2925576,18.9764487,8.4896334,3.7943046,2.807649,2.5143804,4.7222307,8.3611863,20.5140249,35.9094897
888 RICHMOND Montréal H3J 1V7,73.4425659,66.7943865,48.8106558,26.6908527,14.0060385,7.7439582,5.9085666,5.4141021,8.0838315,14.1841215,30.5855658,47.1442536
1770 Rue St-Antoine O Montréal H3J 1A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820 Rue St-Antoine O Montréal H3J 1A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831 Rue St-Jacques Montréal H3J 1H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733 Rue St-Martin Montréal H3J 1W6,5964.647589,5431.2098139,4640.3117622,3049.3352907,1608.0807753,787.5046233,632.6277327,585.6445116,1010.2481874,1953.130986,3240.4376736,4780.1989899
762 Rue St-Martin Montréal H3J 1W7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865 Rue St-Martin Montréal H3J 1W9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753 Rue des Seigneurs Montréal H3J 1Y2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845 Rue St-Jacques Montréal H3J 1H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500-510-520 ou 2035 Rue Canning ou Notre-Dame Montréal H3J 2M4,271.8311958,248.7550491,214.5074148,136.5733683,80.0210277,48.9038652,41.6452779,39.1460535,54.2365038,85.1070024,138.969153,206.4523797
2055 Rue Delisle Montréal H3J 1K1,177.2134245,159.3327546,139.6917153,92.7308493,50.7790413,29.3257233,26.6931261,22.9795272,37.6270434,66.1570767,102.5886906,147.7600119
550 a 570 Rue Charlevoix Montréal H3J 2M3,185.6556954,173.862054,145.8579339,93.1286943,54.7230114,33.4561122,28.4883543,24.9058548,36.6676686,63.1258767,100.347876,140.897754
735-745-755 Rue Dominion Montréal H3J 2M2,169.769934,153.6049233,133.4785131,92.5133607,59.3236152,37.3121775,31.0034925,29.0339703,40.3926345,63.0985959,97.5902418,147.4190019
2550 Avenue Lionel-Groulx Montréal H3J 1J8,83.2579704,76.8693375,63.7340112,40.4653833,20.0529036,9.4315788,8.1012609,7.9277247,13.3043157,22.5972171,43.7754537,70.9683489
2545 Rue Quesnel Montréal H3J 1G6,139.9095828,121.5287649,101.6440929,65.7001233,40.0963347,25.1654013,20.6102655,20.0214549,29.2222836,43.8648741,70.2840555,105.8991399
2390 Rue St-Antoine O Montréal H3J 1A8,179.0518473,163.4430618,136.5153966,84.9694617,43.9012485,22.0379607,18.1174824,17.471079,31.0807881,54.0910062,92.2238811,138.0704022
4450 Rue St-Jacques Montréal H4C 3L4,179.231067,162.4063914,138.3117615,97.3701009,70.9728957,55.6524531,50.1762114,48.8500614,57.8186244,73.5092523,82.1129346,91.6884954
2635 WORKMAN Montréal H3J 1L7,1409.7626208,1277.620488,1088.0560602,716.4987633,396.4131369,205.8135543,163.9091088,153.1112166,278.26416,489.4728714,772.9245513,1087.6563207
3225-75 et 7060-75 Des Trinitaires Montréal H4E 2S4,298.0757043,274.2913935,261.5709627,198.1658367,104.2403157,48.5189028,40.7412225,43.6432176,63.761292,129.2022477,187.8802173,245.7655281
3325 Boulevard des Trinitaires Montréal H4E 2S5,301.843107,276.8770071,242.4925899,166.0995297,88.260966,49.7370663,43.5727422,42.0090219,77.2156521,117.5230341,177.1599996,244.1521719
3425-75 et 6970-7001 Des Trinitaires Montréal H4E 2S6,298.8960228,288.6013098,269.3982789,210.2944257,99.8867547,40.1645367,35.4620088,33.896394,66.712923,121.3472718,164.7214704,218.9564586
3525-75 et 6950-55 Boulevard des Trinitaires Montréal H4E 2S7,289.3439538,274.3251156,263.8595187,192.9116304,95.6354967,46.5035337,39.3912018,36.1538802,72.8772471,119.4906618,196.641522,266.9979474
2055 à 2155 Notre-Dame Montréal H3J1N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050 à 2100 Workman Montréal H3J1L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110 à 2160 Workman Montréal H3J1L2,852.2972811,677.7141804,737.0832636,510.7393917,250.0425513,100.7802009,84.4651458,75.4321698,154.7435178,349.7682735,556.1031942,752.9792553
2130 Rue Wellington Montréal H3K 1X2,714.707703,656.6765157,577.6925373,417.4538328,243.8998245,114.5558682,86.620329,91.917351,193.8501657,314.7480621,365.4543546,463.9058361
264 Rue Turgeon Montréal H4C 2N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6350 Rue de Terrebonne Montréal H4B 2Z4,443.2307787,389.4925284,340.900119,245.1498156,188.3962791,150.1857297,139.4029935,130.7364138,134.0468631,157.944465,163.222542,207.06885
2208-24-40 Rue Workman Montréal H3J 1L4,429.3675855,393.1557336,363.5799363,273.3600573,141.5699226,57.06234,49.4017398,46.3777389,71.797761,158.2275033,255.8832948,347.7161511
1625 Paxton Montréal H3J1L1,1054.4877936,978.0572223,857.3912127,583.9580277,308.9952234,160.1780805,140.0039289,130.3760799,267.063876,482.8584141,643.5271701,907.6716216
2035 DELISLE Montréal H3J 1K1,521.0496396,472.8793248,426.2022549,316.0946727,161.6376033,54.6191928,40.5570771,39.2714694,90.3240765,172.7094402,269.7783156,381.832686
2540 Rue Quesnel Montréal H3J 1G7,51.7380372,48.2593563,51.6508902,46.1360007,38.1772062,27.5657328,22.2573438,21.9125448,26.5870341,36.3187017,42.2678106,51.0666264
700 Terrasse Quesnel,55.6047117,52.4412756,58.1456151,51.8270787,44.5120353,36.2489841,32.0193234,29.7682785,32.2186248,39.9849381,45.1160019,53.4934809
2575 rue Saint-Jacques,24.1476759,22.8650994,24.1874604,21.5643357,19.5963291,15.766029,13.4278371,12.7920429,14.2447455,18.626724,22.2592383,26.1634239
2460 Rue St-Antoine O Montréal H3J 1B1,981.7416459,899.4763935,752.9049909,476.8581537,250.7196456,118.8628245,90.8386227,84.4374861,175.2370821,317.4685641,516.3683301,769.3719849
4625 SAINT-AMBROISE Montréal H4C 2E6,171.0911583,155.3740074,131.9432103,86.4642222,46.7157177,25.6284171,20.718252,19.4341599,31.910958,51.4140777,90.4040244,133.7399541
5040 Rue Notre-Dame O Montréal H4C 1T1,212.237046,194.7023118,161.3784357,105.239475,56.49399,32.3398728,28.1435553,26.5468707,45.062577,71.6996259,113.3528607,159.0190254
5140 Rue Notre-Dame O Montréal H4C 1T3,140.1433641,129.5030943,105.0075882,69.4239525,40.6684737,25.15896,22.188384,22.2573438,36.4134267,53.2002123,72.7264449,98.582202
1105 De la Sucrerie Montréal H3K 3E7,783.79254,705.0048318,594.0413145,375.872589,184.7501244,82.1765898,71.1297603,70.5318561,106.4921184,282.890529,471.488004,591.5034423
3055 Boulevard des Trinitaires Montréal H4E 4J9,66.0960738,61.7807817,66.788703,60.9475806,54.201645,41.857083,34.7068611,30.2472081,45.1898874,65.2897746,182.4990795,273.3373233
2721-2723-2725 Knox Montréal H3K 1R3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100 Rue Soulanges Montréal H3K 2L6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5251 Avenue Walkley Montréal H4V 2M4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066 Rue Favard Montréal H3K 3E8,328.2592572,301.6036422,268.8500106,200.112246,148.2828939,113.0345847,104.4676557,102.9562236,111.6421272,146.3603553,204.1543512,271.2283659
2355 Rue Delisle Montréal H3J 1K6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135 Avenue Lionel-Groulx Montréal H3J 1J2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215 Avenue Lionel-Groulx Montréal H3J 1J3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325 Avenue Lionel-Groulx Montréal H3J 1J5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425 Rue Sherbrooke O Montréal H3A 2V7,415.3206258,371.5053876,297.7752366,207.6800157,152.4716334,103.6219509,94.2680466,90.136521,104.7476628,134.6451462,196.6593303,287.361549
2431 Rue St-Charles Montréal H3K 1E6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625 Rue de Châteauguay Montréal H3K 3G1,342.6157782,171.2980377,111.2598171,135.104373,105.9321042,57.2173101,38.3204304,23.241726,25.7072283,28.550115,0.0,0.0
7225 VERENDRYE Montréal H4E 3S2,671.5339425,621.2118546,536.7607281,342.1535202,155.9389473,72.6832503,58.1293224,51.0594273,129.5315118,227.5646877,361.4118705,504.497772
7165 VERENDRY Montréal H4E 3S1,447.9586929,408.3166593,349.910361,239.1810039,134.3590767,79.7239701,69.6725109,67.6499427,88.7880159,143.7664059,251.2360863,355.7829321
1971-91-2011 Terrasse Coursol Montréal H3J 1B8,416.8926819,377.7553431,316.1568123,205.5900033,107.6856534,80.3938653,74.3432112,44.6556384,43.8175116,94.0452534,222.5548719,323.7135939
2180 Coursol Montréal H3J 1C4,234.4614255,220.156056,189.5958765,125.7618357,69.0041313,35.878041,28.9335618,27.0144333,46.2076128,77.5998567,127.098216,187.3202031
2274 Rue Coursol Montréal H3J 1C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2339 Rue Coursol Montréal H3J 1C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375 Rue Coursol Montréal H3J 1C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2526 Rue Coursol Montréal H3J 1E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2586 Rue Coursol Montréal H3J 1E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785 Boulevard Georges-Vanier Montréal H3J 2A9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570 Rue Quesnel Montréal H3J 1G8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998 Rue St-Antoine O Montréal H3J 1A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356 Rue St-Antoine O Montréal H3J 1A8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101 René Lévesque ouest Montréal H3H 2P9,468.1798281,425.2652352,322.2438408,192.3250932,125.6652162,85.0118985,71.8784667,69.7914855,87.7899933,157.4750079,272.7795825,413.0525304
5770 Boulevard Monk Montréal H4E 4L1,227.6086401,200.9443104,197.0636166,124.4265921,81.4078017,63.3486699,56.6527491,55.4724756,76.4309502,102.261321,144.1127205,198.0533034
4040 Avenue Girouard Montréal H4A 3S6,677.1223386,608.2080066,548.5028391,363.3245577,210.9628053,116.1673299,90.0353547,84.271149,128.9192094,246.565386,371.102238,509.9505219
5605 Chemin Upper-Lachine Montréal H4A 3S1,175.3609824,151.5304458,163.5646887,152.3375028,139.0517532,119.2671108,115.6899159,114.6543822,124.3546011,140.7640023,207.8046738,343.8346995
5959 Monkland Montréal H4A 3R9,192.4076934,238.4887536,168.0618528,113.0042727,100.1497113,84.1218624,75.2044509,67.7954403,100.6494804,189.965304,251.0204922,257.2901505
3675 (75 A 81) Saint-Ambroise (Bourget) Montréal H4C 2C3,235.3018257,220.4872146,195.5491533,131.588181,72.9939483,38.1404529,25.583328,25.7610321,57.6765369,98.3181087,146.8264023,198.1226421
124-26-28-30-32-34-36 Bourget Montréal H4C 2M2,129.8209914,123.5475441,107.6992938,69.8911362,32.7244563,15.7701969,13.7408085,12.8121246,25.8303708,46.1591136,82.9370421,119.0405286
155 Rue Bourget Montréal H4C 2M1,92.3261841,82.5971688,65.8573668,41.2822917,19.9994787,9.7536438,8.0254809,7.6397607,18.7032618,30.4923564,49.3755957,73.5865479
160 Rue Butternut Montréal H4C 3J8,98.8766073,88.8717528,75.5810775,52.0453251,30.452193,18.0678465,13.8290922,12.0960036,15.1071219,25.0896213,50.7165228,71.7776793
4876 Rue Dagenais Montréal H4C 1L7,91.443726,84.0025089,73.775619,51.5591964,28.296252,16.8322536,12.6757206,10.0097802,21.2142321,33.377301,53.3203236,69.11136
701-05-49 (4434-36) 4433 A 53 Lenoir (Saint-Antoine) Saint-Jacques Montréal H4C 2Z4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416 A 4432 Rue St-Antoine O Montréal H4C 1C9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101-105 Saint-Augustin Montréal H4C 2N5,39.5037351,36.9961749,30.4131663,18.8544429,7.5730743,1.9771002,1.1965662,0.8862471,5.5675566,11.3552541,21.2229468,27.7896627
3721 A 31 Sainte-Émilie Montréal H4C 1Z7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795 Rue Ste-Émilie Montréal H4C 2B5,51.6073167,46.2117807,36.226629,23.7350538,10.105263,3.3619797,2.6382807,3.59955,10.4519565,17.4006036,28.0162449,38.9619081
4820-22-24 Sainte-Émilie Montréal H4C 2B7,75.8641158,69.7115376,53.3631393,33.907761,19.0499553,11.1832335,9.8608725,9.0049374,13.1186547,20.5337277,37.249659,55.5717474
308 Rue St-Ferdinand Montréal H4C 2S8,72.3971808,65.1476871,55.611153,36.4581369,18.1693917,9.4577229,7.5423834,6.85809,14.705109,25.8697764,44.4339819,61.1078553
250-254 Saint-Philippe Montréal H4C 2V1,64.882836,56.5481727,40.6434663,18.7563078,5.8998519,1.595169,1.549701,1.4849091,4.3615179,8.3896038,24.1897338,42.0726771
96-100-104-110 Turgeon Montréal H4C 2N1,159.2543223,145.2346434,124.5512502,85.1357988,45.1106973,24.2806698,20.2544784,18.2493396,35.7314067,53.4639267,86.9742216,126.4529493
152-158 Rue Turgeon Montréal H4C 2N1,49.6430991,46.8134739,39.1922793,24.6141018,11.4780177,5.7456396,5.3599194,4.9507074,7.5954294,10.0760877,26.9216028,43.0862346
205 (3755) Turgeon (Sainte-Émilie) Montréal H4C 2N3,53.3942091,49.0209453,43.0729731,26.8912908,10.6444377,3.789,3.0365046,2.784915,9.3395061,16.4037177,29.9357523,42.7736421
295-297-299 Turgeon Montréal H4C 2N3,54.3187251,52.6398192,47.1950262,30.8837601,15.5208807,8.1429399,6.9020424,6.5598957,11.48067,18.865431,32.1159429,45.5221827
